date,Overflows,Lecturas,Métros Fabricados
2019-09-23,5.0,5758.0,11040.123
2019-09-24,4.0,5760.0,
2019-09-25,6.0,5757.0,15843.416000000001
2019-09-26,,5760.0,25701.221
2019-09-27,,5760.0,17517.568
2019-09-28,,5760.0,17139.261000000002
2019-09-29,,5760.0,17457.998
2019-09-30,26.0,5746.0,52919.99
2019-10-01,208.0,5759.0,341089.917
2019-10-02,423.0,5760.0,694798.4029999999
2019-10-03,695.0,5758.0,1131545.779
2019-10-04,960.0,5759.0,1572278.604
2019-10-05,345.0,5760.0,565139.828
2019-10-06,541.0,5760.0,885408.78
2019-10-07,430.0,4054.0,711601.35
